-0.004,0.004,-0.334,0.617,-0.187,-0.093,-0.001,0,-0.44,0.836,-0.217,-0.018,0.004,0.014,0,0,-11.459,22.918,-11.459,0,0,0,-40.009,80.018,-11.459,0,0,0
-0.005,0.003,-0.345,0.631,-0.185,-0.098,-0.001,0,-0.482,0.935,-0.216,-0.027,0.005,0.017,0,0,-11.459,22.918,-11.459,0,0,0,-40.107,80.214,-11.459,0,0,0
-0.005,0.003,-0.344,0.631,-0.183,-0.099,-0.001,-0.001,-0.509,1.002,-0.214,-0.03,0.006,0.017,0,0,-11.459,22.918,-11.459,0,0,0,-40.009,80.018,-11.459,0,0,0
-0.004,0.003,-0.32,0.585,-0.178,-0.109,-0.001,-0.001,-0.582,1.174,-0.208,-0.018,0.007,0.025,0,0,-11.459,22.918,-11.459,0,0,0,-39.715,79.43,-11.459,0,0,0
-0.004,0.003,-0.32,0.585,-0.178,-0.109,-0.001,-0.001,-0.582,1.174,-0.208,-0.018,0.007,0.025,0,0,-11.459,22.918,-11.459,0,0,0,-39.228,78.455,-11.459,0,0,0
-0.004,0.003,-0.31,0.563,-0.177,-0.111,-0.001,-0.001,-0.599,1.211,-0.206,-0.012,0.007,0.027,0,0,-11.459,22.918,-11.459,0,0,0,-38.549,77.098,-11.459,0,0,0
-0.003,0.003,-0.276,0.497,-0.178,-0.114,0,-0.002,-0.637,1.294,-0.199,0.019,0.006,0.027,0,0,-11.459,22.918,-11.459,0,0,0,-37.684,75.368,-11.459,0,0,0
-0.003,0.003,-0.261,0.474,-0.179,-0.108,0,-0.002,-0.65,1.317,-0.195,0.034,0.006,0.026,0,0,-11.459,22.918,-11.459,0,0,0,-36.638,73.275,-11.459,0,0,0
-0.003,0.003,-0.245,0.448,-0.181,-0.101,0.001,-0.002,-0.663,1.339,-0.191,0.053,0.005,0.025,0,0,-11.459,22.918,-11.459,0,0,0,-35.416,70.833,-11.459,0,0,0
-0.003,0.003,-0.236,0.432,-0.183,-0.095,0.001,-0.003,-0.669,1.344,-0.187,0.066,0.005,0.024,0,0,-11.459,22.918,-11.459,0,0,0,-34.028,68.056,-11.459,0,0,0
-0.003,0.003,-0.224,0.424,-0.185,-0.09,0.002,-0.003,-0.671,1.343,-0.183,0.083,0.005,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-32.481,64.961,-11.459,0,0,0
-0.003,0.003,-0.224,0.424,-0.185,-0.09,0.002,-0.003,-0.671,1.343,-0.183,0.083,0.005,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-30.784,61.568,-11.459,0,0,0
-0.003,0.003,-0.204,0.411,-0.186,-0.086,0.002,-0.003,-0.663,1.311,-0.173,0.118,0.003,0.018,0,0,-11.459,22.918,-11.459,0,0,0,-28.949,57.897,-11.459,0,0,0
