-0.006,-0.003,-0.185,0.397,-0.169,-0.093,-0.002,-0.003,-0.187,0.391,-0.131,0.199,0.000,0.061,0.000,0.000,-18.455,36.910,-11.459,-0.000,-0.000,0.000,-19.868,39.735,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.185,0.397,-0.169,-0.093,-0.002,-0.003,-0.187,0.391,-0.131,0.199,0.000,0.061,0.000,0.000,-17.670,35.340,-11.459,-0.000,-0.000,0.000,-20.487,40.973,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.185,0.397,-0.169,-0.093,-0.002,-0.003,-0.187,0.391,-0.131,0.199,0.000,0.061,0.000,0.000,-16.839,33.677,-11.459,-0.000,-0.000,0.000,-21.042,42.084,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.185,0.397,-0.169,-0.093,-0.002,-0.003,-0.187,0.391,-0.131,0.199,0.000,0.061,0.000,0.000,-15.966,31.933,-11.459,-0.000,-0.000,0.000,-21.531,43.061,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.191,0.402,-0.170,-0.093,-0.002,-0.003,-0.193,0.403,-0.131,0.199,0.000,0.060,0.000,0.000,-15.058,30.117,-11.459,-0.000,-0.000,0.000,-21.949,43.898,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.204,0.429,-0.170,-0.090,-0.002,-0.003,-0.215,0.435,-0.132,0.203,0.000,0.055,0.000,0.000,-14.120,28.241,-11.459,-0.000,-0.000,0.000,-22.295,44.590,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.221,0.457,-0.171,-0.087,-0.002,-0.002,-0.236,0.478,-0.133,0.208,0.000,0.043,0.000,0.000,-13.158,26.316,-11.459,-0.000,-0.000,0.000,-22.567,45.133,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.240,0.489,-0.172,-0.085,-0.002,-0.003,-0.275,0.556,-0.133,0.197,0.001,0.033,0.000,0.000,-12.178,24.355,-11.459,-0.000,-0.000,0.000,-22.762,45.523,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.251,0.498,-0.172,-0.086,-0.003,-0.003,-0.296,0.595,-0.134,0.190,0.001,0.029,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.879,45.758,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.253,0.500,-0.172,-0.086,-0.003,-0.003,-0.311,0.639,-0.135,0.184,0.001,0.026,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.918,45.837,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.248,0.488,-0.172,-0.084,-0.003,-0.003,-0.337,0.693,-0.137,0.180,0.001,0.024,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.879,45.758,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.244,0.480,-0.172,-0.083,-0.003,-0.003,-0.341,0.709,-0.137,0.180,0.001,0.024,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.762,45.523,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.239,0.466,-0.172,-0.083,-0.003,-0.003,-0.348,0.727,-0.136,0.182,0.001,0.024,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.567,45.133,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.233,0.454,-0.173,-0.080,-0.003,-0.003,-0.356,0.742,-0.135,0.186,0.001,0.023,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.295,44.590,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.220,0.430,-0.176,-0.072,-0.003,-0.003,-0.367,0.764,-0.134,0.189,0.000,0.023,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-21.949,43.898,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.220,0.430,-0.176,-0.072,-0.003,-0.003,-0.367,0.764,-0.134,0.189,0.000,0.023,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-21.531,43.061,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.217,0.424,-0.176,-0.071,-0.003,-0.003,-0.368,0.769,-0.134,0.190,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-21.042,42.084,-11.459,0.000,0.000,-0.000
